ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00152657,$15.00,1,8,1,4,$12.00,$12.00,$11.63,16,51,14,35,44,6,16,19,"$184,100",39,$0
00152847,$37.00,5,21,2,9,$22.00,$18.40,$14.81,19,97,13,35,71,6,17,28,"$279,900",51,"$50,607"
00152816,$35.00,2,3,0,0,$20.00,$17.50,$15.00,25,31,11,27,25,6,6,12,"$199,000",31,"$50,607"
00152961,$8.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,8,18,16,3,7,6,"$237,500",38,"$48,772"
00132097,$13.00,4,8,3,5,$10.00,$14.25,$12.38,19,56,8,29,43,4,15,18,"$198,800",46,"$48,361"
00153053,$16.00,1,4,1,4,$16.00,$16.00,$9.75,21,57,5,20,37,2,8,12,"$275,000",45,"$40,149"
00153213,$5.00,3,14,2,10,$18.00,$14.00,$13.14,26,112,12,34,60,5,16,25,"$297,700",32,"$56,402"
00007402,$75.00,1,5,1,4,$75.00,$75.00,$70.00,21,74,16,36,72,6,16,23,"$291,500",25,"$38,563"
00153624,$10.00,1,28,1,15,$10.00,$10.00,$5.29,20,127,11,27,75,4,10,28,"$224,200",36,"$66,798"
00001959,$50.00,3,3,2,2,$30.00,$35.00,$35.00,15,29,24,36,41,9,14,14,"$267,000",16,"$71,604"
00153771,$25.00,1,1,0,0,$20.00,$20.00,$20.00,16,16,12,17,14,5,5,6,"$211,100",31,"$78,995"
00153864,$20.00,3,9,1,3,$16.00,$14.67,$9.89,17,65,13,34,52,6,16,20,"$337,000",17,"$110,715"
00155478,$15.00,5,6,3,3,$10.00,$15.00,$14.17,18,29,13,27,25,6,13,11,$0,56,$0
00154067,$10.00,3,12,2,7,$10.00,$8.33,$8.42,20,125,13,31,70,5,13,29,"$96,700",0,$0
00154216,$13.00,6,14,4,7,$8.00,$6.00,$4.71,17,122,11,32,64,6,16,25,"$77,000",35,"$30,655"
00154301,$10.00,4,4,3,3,$15.00,$11.25,$11.25,24,33,10,25,25,6,14,12,"$102,600",23,"$57,139"
00154799,$50.00,2,6,0,1,$30.00,$27.50,$17.50,17,97,12,30,56,5,5,17,"$131,400",37,$0
00190920,$20.00,2,5,1,2,$20.00,$25.00,$22.00,18,57,13,33,46,6,16,20,"$91,600",18,$0
00008240,$10.00,2,27,1,12,$10.00,$11.50,$10.81,7,90,38,56,120,9,18,30,"$118,700",0,$0
00148918,$21.00,1,3,1,1,$15.00,$15.00,$12.33,19,42,10,27,30,4,11,11,"$117,800",22,"$60,641"
00155135,$7.00,4,4,2,2,$7.00,$6.75,$6.75,17,32,13,29,27,6,13,11,"$90,300",28,"$50,667"
00155266,$11.00,11,54,5,25,$13.00,$12.09,$9.46,18,129,12,34,91,5,16,35,"$64,100",26,"$42,699"
00155240,$15.00,2,7,0,2,$16.00,$15.00,$11.14,18,72,12,30,50,5,5,18,"$116,700",56,"$42,699"
00155553,$5.00,4,25,2,13,$5.00,$13.75,$6.04,6,122,15,37,71,7,18,29,"$134,800",28,"$44,829"
00155528,$10.00,4,6,3,4,$10.00,$10.50,$9.67,16,45,8,26,33,4,13,14,"$118,500",32,$0
00155628,$44.21,1,2,1,2,$33.01,$33.01,$25.68,18,40,13,29,34,5,12,14,"$216,500",0,$0
00155653,$25.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,10,15,13,4,6,5,"$211,300",34,"$70,685"
00000718,$35.00,3,16,1,4,$36.00,$40.67,$22.56,18,105,22,42,86,9,20,31,"$121,500",33,"$44,440"
00155851,$20.00,1,1,1,1,$20.00,$20.00,$20.00,23,23,9,19,17,3,7,6,"$97,800",41,"$37,053"
00155907,$15.00,2,7,1,5,$15.00,$15.00,$13.00,19,76,13,34,56,6,17,23,"$71,300",56,"$24,950"
00013378,$7.00,6,21,5,11,$5.00,$6.00,$5.71,15,65,23,39,63,5,14,21,"$112,500",34,"$24,950"
00155921,$25.00,2,13,1,10,$26.00,$25.50,$14.08,19,126,13,32,74,6,15,32,"$148,300",39,$0
00155943,$12.00,3,3,1,1,$14.00,$12.00,$12.00,15,25,11,23,20,5,10,9,"$130,900",35,"$39,476"
00006099,$10.00,6,32,3,10,$5.00,$6.67,$8.97,6,78,33,54,107,8,19,29,"$173,300",31,"$34,402"
00156152,$16.00,2,16,1,6,$17.00,$16.50,$11.44,17,77,14,35,62,6,17,24,"$111,500",46,"$42,102"
00147175,$7.00,2,4,2,2,$8.00,$5.50,$6.50,15,29,10,22,25,4,9,8,"$207,400",0,$0
00112288,$12.00,4,6,3,3,$6.00,$17.00,$13.17,18,39,13,30,32,6,16,15,"$125,900",28,"$66,117"
00156485,$10.00,1,15,0,8,$12.00,$12.00,$6.27,26,131,9,25,67,4,4,25,"$243,300",29,"$47,580"
00156473,$6.00,7,17,5,10,$3.00,$7.14,$5.71,15,81,13,30,59,6,16,23,"$213,000",16,"$47,580"
00000683,$5.00,10,52,7,26,$5.00,$5.10,$4.75,20,118,26,45,131,11,21,51,"$225,700",33,$0
00156866,$25.00,1,2,1,1,$25.00,$15.00,$20.00,19,21,13,20,17,6,10,8,"$339,300",27,"$79,882"
00157039,$7.00,3,12,1,7,$10.00,$7.33,$6.42,15,96,11,26,62,4,11,30,"$285,400",42,"$80,224"
00157100,$27.00,5,11,3,6,$31.00,$25.60,$17.27,16,89,15,37,62,6,17,24,"$255,600",38,$0
00157061,$25.00,1,3,0,0,$30.00,$30.00,$20.00,21,43,13,33,38,6,6,16,"$588,600",36,$0
00002408,$10.00,7,16,4,12,$11.00,$8.00,$9.13,18,105,17,38,74,7,18,29,"$450,000",0,"$101,793"
00157213,$20.00,2,2,2,2,$15.00,$12.50,$12.50,16,29,14,27,26,4,10,9,"$190,900",35,$0
00157153,$15.00,5,12,3,6,$26.00,$26.20,$19.83,16,74,14,35,58,6,17,24,"$105,800",50,"$69,288"
00157204,$20.00,1,7,0,3,$16.00,$16.00,$13.14,18,89,13,32,56,6,6,23,"$240,000",28,"$46,867"
00157310,$10.00,2,2,2,2,$15.00,$10.00,$10.00,15,29,10,22,21,4,9,8,"$226,300",26,"$80,552"
00157536,$17.00,1,2,1,2,$15.00,$15.00,$12.50,15,51,9,16,25,4,7,10,"$300,900",25,"$67,216"
00157573,$47.00,1,8,0,5,$47.00,$47.00,$40.75,7,112,15,28,63,7,7,27,"$243,800",29,$0
00157672,$10.00,1,9,0,7,$17.00,$17.00,$12.67,26,123,9,26,66,4,4,25,"$420,600",25,"$92,510"
00157660,$20.00,2,4,1,2,$20.00,$20.00,$16.50,25,76,11,31,41,6,15,17,"$581,100",43,"$92,510"
00157817,$11.00,5,25,5,17,$11.00,$13.00,$11.28,21,125,13,32,83,6,17,31,"$235,600",43,"$52,792"
00158022,$15.00,3,23,2,11,$17.00,$15.33,$8.48,16,128,8,24,72,4,14,30,"$238,000",56,"$93,247"
00157973,$12.00,1,2,1,1,$6.00,$15.00,$10.50,15,16,12,17,14,4,6,5,"$196,700",69,"$93,247"
00175112,$20.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,13,18,16,5,7,6,"$301,800",31,"$74,492"
00157739,$14.00,2,16,1,8,$15.00,$14.00,$9.63,20,90,13,32,66,5,14,23,"$227,800",24,"$50,882"
00158355,$15.00,1,1,0,0,$20.00,$20.00,$20.00,15,15,10,14,12,5,5,6,"$185,700",19,"$41,531"
00158460,$15.00,1,10,0,4,$25.00,$25.00,$13.70,18,81,13,35,62,6,6,25,"$181,800",17,"$44,975"
00158545,$100.00,1,1,1,1,$50.00,$50.00,$50.00,20,20,11,18,16,5,8,7,"$460,100",32,"$82,711"
00156344,$10.00,3,11,2,7,$15.00,$14.00,$10.09,15,113,12,28,64,5,12,26,"$291,700",39,$0
00156618,$25.00,2,6,0,3,$15.00,$15.00,$9.67,15,81,11,27,47,4,4,17,"$204,300",24,$0
00190671,$14.00,4,23,2,11,$10.00,$12.25,$9.26,4,80,13,34,65,6,16,24,"$214,300",0,$0
00145407,$10.00,4,21,1,9,$4.00,$12.00,$8.10,15,130,14,34,75,6,16,31,"$216,600",0,$0
00157425,$25.00,3,4,0,0,$25.00,$23.33,$22.50,17,40,14,36,38,7,7,17,$0,0,$0
00158058,$5.00,1,18,1,12,$10.00,$5.00,$7.61,18,127,8,27,67,4,13,28,"$168,500",15,$0
00157427,$5.00,12,19,6,11,$6.00,$5.50,$5.11,6,45,22,44,54,9,20,21,"$178,800",23,$0
00185913,$10.00,2,6,2,3,$3.00,$7.50,$5.67,6,21,21,28,26,7,11,9,"$222,300",18,$0
00012597,$101.00,4,7,2,3,$100.00,$75.50,$53.86,15,69,30,49,76,6,16,21,"$288,500",25,$0
00157481,$19.00,4,6,3,4,$19.00,$16.75,$17.00,25,41,11,33,35,6,17,16,"$243,900",16,$0
00092962,$20.00,2,2,2,2,$20.00,$20.00,$20.00,23,32,11,20,18,4,9,8,"$366,300",16,$0
00158678,$4.00,4,11,2,6,$3.00,$4.00,$4.00,15,76,11,30,51,5,13,19,"$214,900",33,$0
00010028,$20.00,0,16,0,7,$18.00,$0.00,$11.19,26,99,26,26,83,5,5,25,"$177,100",30,$0
00158816,$11.00,5,16,4,11,$10.00,$10.80,$7.84,16,130,14,34,75,6,15,29,"$232,200",37,"$80,929"
00158813,$10.00,3,26,1,12,$10.00,$10.00,$9.50,15,123,14,34,78,6,15,30,"$227,900",46,"$80,929"
00158808,$6.00,3,7,1,3,$5.00,$6.67,$6.71,19,85,10,21,45,4,8,15,"$284,200",34,"$80,929"
00133948,$13.00,4,15,3,8,$15.00,$14.00,$10.80,18,101,9,26,50,4,13,19,"$217,000",22,$0
00158822,$10.00,2,2,1,1,$15.00,$15.00,$15.00,22,28,11,24,23,4,10,9,"$230,600",33,"$60,392"
00158843,$10.00,3,3,2,2,$12.00,$10.67,$10.67,15,26,11,24,21,5,11,10,"$190,500",14,"$47,642"
00158977,$5.00,7,21,6,15,$5.00,$5.00,$4.62,17,113,11,30,70,6,17,29,"$195,100",31,"$45,590"
00107613,$7.00,7,16,6,10,$5.00,$4.00,$3.25,21,92,11,27,47,5,14,20,"$223,800",37,$0
00159130,$6.00,7,21,4,11,$7.00,$5.57,$5.95,16,120,13,34,71,6,17,32,"$218,600",31,"$71,994"
00159171,$15.00,2,5,1,3,$15.00,$14.00,$9.40,21,68,10,25,45,4,10,16,"$196,800",27,"$77,112"
00159319,$20.00,1,6,1,5,$16.00,$16.00,$10.67,21,109,10,26,56,4,10,25,"$582,800",27,"$120,743"
00011654,$5.00,5,16,4,7,$5.00,$5.00,$4.44,15,80,12,30,64,3,12,18,"$295,300",46,"$64,712"
00159472,$15.00,4,6,2,3,$15.00,$14.00,$11.67,18,44,12,26,31,6,15,15,"$62,100",14,"$28,578"
00159562,$2.00,3,5,1,2,$20.00,$17.33,$14.80,16,53,14,32,40,6,14,17,"$54,600",14,"$25,125"
00159750,$9.00,6,17,5,14,$10.00,$7.50,$6.00,16,97,14,34,71,6,17,27,"$94,600",24,"$50,461"
00159868,$15.00,5,18,2,11,$15.00,$14.80,$9.06,18,125,13,35,77,6,17,33,"$71,400",40,"$31,635"
00160002,$25.00,5,5,5,5,$25.00,$25.00,$25.00,22,33,13,31,31,5,14,12,"$69,900",31,"$45,681"
00001925,$35.00,3,3,2,2,$25.00,$18.33,$18.33,23,33,17,32,44,7,14,17,"$346,100",41,"$57,132"
00160211,$10.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,7,17,15,3,7,6,"$196,200",38,"$55,447"
00160334,$15.00,4,17,1,9,$10.00,$11.00,$8.65,15,127,9,22,47,4,9,19,"$172,400",48,"$47,239"
00160306,$10.00,3,3,2,2,$15.00,$12.33,$12.33,16,33,12,30,27,5,13,11,"$128,300",55,"$47,239"
00160483,$9.00,5,5,2,2,$10.00,$8.80,$8.80,15,28,14,27,25,6,12,10,"$128,600",28,"$44,499"
00160610,$15.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$84,800",48,$0
00001054,$8.00,5,20,2,11,$9.00,$7.80,$6.30,19,129,12,29,75,5,12,30,"$116,100",17,$0
00160736,$12.00,7,9,6,7,$13.00,$11.29,$10.44,16,41,9,29,37,4,15,15,"$150,000",32,"$40,589"
00160851,$16.00,3,8,2,4,$18.00,$16.67,$12.88,17,67,14,35,53,6,16,21,"$148,500",24,"$38,695"
00164551,$3.00,6,11,2,4,$3.00,$4.17,$4.09,18,75,14,34,48,6,15,19,"$115,800",34,$0
00161115,$10.00,3,16,1,10,$10.00,$12.67,$8.63,15,125,12,33,73,5,15,31,"$72,800",50,"$35,464"
00161204,$20.00,0,1,0,0,$25.00,$0.00,$25.00,20,20,7,7,9,4,4,5,"$63,300",24,"$39,380"
00161335,$13.92,7,9,2,4,$8.00,$6.43,$6.11,17,41,12,33,36,6,16,16,"$90,500",37,"$47,896"
00161492,$16.00,1,1,1,1,$25.00,$25.00,$25.00,20,20,11,18,16,5,8,7,"$143,700",22,"$71,463"
00161646,$23.00,1,1,1,1,$23.00,$23.00,$23.00,21,21,10,17,15,4,7,6,"$189,700",35,"$48,244"
00162026,$16.00,2,7,0,5,$16.00,$15.00,$9.86,18,104,11,27,54,4,4,23,"$596,500",33,"$110,085"
00161980,$4.00,6,9,4,6,$4.00,$4.17,$4.11,18,40,13,28,30,6,14,13,"$319,700",24,$0
00162208,$10.00,3,13,3,11,$12.00,$10.67,$9.85,18,102,13,33,66,6,15,27,"$579,100",40,"$163,017"
00162213,$7.00,4,13,2,5,$6.00,$10.50,$10.31,16,91,14,34,59,6,17,25,"$500,000",33,$0
00162271,$15.00,2,2,1,1,$15.00,$10.00,$10.00,20,33,10,25,23,4,10,9,"$447,400",27,$0
00163614,$10.00,5,14,2,7,$10.00,$4.60,$4.57,17,65,13,35,53,6,17,23,"$405,100",43,$0
00162343,$20.00,6,11,3,5,$12.00,$11.67,$10.64,16,56,15,36,47,6,17,19,"$528,300",34,"$82,090"
00162341,$14.00,5,7,3,4,$14.00,$12.60,$11.29,18,41,12,32,36,6,17,16,"$369,300",28,$0
00162598,$20.00,3,20,1,8,$15.00,$16.67,$13.00,6,128,21,43,103,10,21,45,"$276,600",13,"$71,862"
00162525,$23.00,2,4,1,2,$20.00,$20.00,$18.75,21,41,26,47,54,6,16,15,"$409,300",18,$0
00162606,$9.00,2,2,2,2,$20.00,$12.50,$12.50,16,24,12,23,21,6,11,9,"$265,300",15,"$49,835"
00009053,$20.00,2,45,1,14,$20.00,$18.50,$13.07,20,133,18,39,106,8,18,38,"$308,100",39,$0
00162740,$14.00,4,4,2,2,$14.00,$12.75,$12.75,18,33,11,30,28,6,15,13,"$280,700",35,"$66,359"
00162849,$9.00,4,28,3,16,$10.00,$7.50,$3.25,25,130,12,32,74,6,17,32,"$324,200",22,$0
00162820,$25.00,1,2,1,1,$25.00,$25.00,$17.50,21,42,13,30,32,6,13,12,"$336,500",18,"$73,564"
00162814,$10.00,7,10,3,5,$10.00,$7.29,$6.20,18,45,13,35,40,6,17,17,"$336,500",18,"$73,564"
00014982,$15.00,2,15,1,7,$15.00,$12.50,$16.07,27,93,7,15,36,2,6,16,"$337,000",18,$0
00162945,$5.00,8,22,3,11,$5.00,$5.00,$4.50,18,105,13,35,71,6,17,28,$0,32,"$29,073"
00162997,$21.00,2,2,1,1,$17.00,$16.00,$16.00,18,34,10,24,23,4,10,9,"$55,000",14,"$32,061"
00163220,$26.00,2,4,0,1,$15.00,$15.00,$11.50,18,56,11,30,38,5,5,15,"$582,900",22,"$63,972"
00163316,$40.00,3,4,2,2,$35.00,$30.00,$28.75,17,38,13,33,36,6,17,16,"$476,900",19,"$80,063"
00006388,$14.00,3,16,2,6,$14.00,$12.00,$9.56,16,89,29,48,89,5,15,25,"$272,300",17,"$73,909"
00163412,$20.00,1,1,1,1,$20.00,$20.00,$20.00,15,15,10,14,12,5,7,6,"$284,100",11,"$73,909"
00163546,$15.00,1,7,1,6,$15.00,$15.00,$11.86,16,79,14,33,56,6,15,22,"$416,900",31,"$109,271"
00164044,$15.00,2,3,0,1,$15.00,$15.00,$11.67,18,38,10,29,28,4,4,12,"$579,500",29,"$149,167"
00164167,$13.00,1,15,1,9,$13.00,$13.00,$6.40,17,126,12,28,67,4,11,28,"$229,200",25,"$77,380"
00164188,$14.00,3,5,0,1,$20.00,$11.67,$9.60,17,38,13,32,32,6,6,13,"$152,500",36,"$74,947"
00164306,$30.00,1,1,1,1,$15.00,$15.00,$15.00,18,18,11,16,13,4,6,5,"$272,500",35,$0
00164217,$25.00,2,6,0,3,$25.00,$22.50,$14.17,18,105,13,34,56,6,6,25,"$286,900",31,"$105,037"
00164246,$15.00,3,17,2,12,$13.00,$13.00,$7.24,20,128,13,34,75,6,16,31,"$298,200",35,"$75,023"
00164231,$7.00,6,10,5,6,$5.00,$5.33,$4.60,17,40,12,30,33,6,16,15,"$220,500",27,"$75,023"
00164364,$6.00,9,14,6,7,$5.00,$6.33,$5.71,16,40,16,36,39,6,16,15,"$233,200",30,$0
00168574,$100.00,2,2,2,2,$30.00,$27.50,$27.50,18,24,15,26,24,6,11,9,"$174,900",29,$0
00164899,$23.00,1,1,1,1,$23.00,$23.00,$23.00,17,17,11,16,14,5,7,6,"$209,400",36,"$65,614"
00164989,$30.00,2,8,2,6,$20.00,$17.50,$13.38,23,53,12,34,46,6,17,20,"$528,700",41,"$121,055"
00164987,$12.00,5,7,3,4,$13.00,$12.00,$11.71,16,41,14,34,37,6,15,14,"$402,600",36,"$121,055"
00164367,$20.00,3,4,2,3,$20.00,$14.00,$11.75,24,38,12,33,32,6,16,15,"$87,500",36,$0
00165384,$26.00,2,12,0,7,$21.00,$21.00,$14.25,17,92,13,32,65,6,6,25,"$525,600",35,"$134,096"
00165368,$20.00,3,3,1,1,$50.00,$33.33,$33.33,18,27,13,27,24,6,13,11,"$389,900",41,"$134,096"
00165392,$21.00,1,1,0,0,$15.00,$15.00,$15.00,16,16,11,16,13,4,4,5,"$191,100",35,"$66,737"
00165494,$15.00,3,9,3,7,$15.00,$15.00,$15.56,20,110,13,32,61,6,16,27,"$389,800",27,"$104,720"
00168259,$10.00,5,8,4,6,$15.00,$17.40,$15.38,24,44,13,33,38,6,17,17,"$336,500",31,"$83,076"
00165509,$10.00,3,20,3,10,$10.00,$7.33,$4.95,17,63,14,32,58,5,15,23,"$221,300",23,"$83,076"
00165620,$4.00,5,23,3,14,$5.00,$3.80,$3.15,15,124,12,33,69,5,15,30,"$160,900",26,"$50,434"
00165649,$15.00,2,9,2,5,$10.00,$21.00,$14.78,18,119,13,31,68,6,15,28,"$205,700",41,"$68,342"
00165820,$20.00,3,3,2,2,$20.00,$20.00,$20.00,16,24,15,26,23,6,11,9,"$285,400",38,"$101,339"
00010893,$20.00,2,6,2,2,$19.00,$15.00,$15.67,13,29,26,39,50,5,11,10,"$201,200",35,$0
00166207,$9.00,3,4,3,3,$11.00,$7.00,$6.75,18,29,12,25,22,6,12,10,"$136,700",35,$0
00166261,$12.00,7,11,5,6,$14.00,$11.29,$9.91,17,44,12,32,35,6,16,15,"$81,300",14,$0
00166324,$19.00,1,21,0,8,$17.00,$17.00,$11.86,18,93,13,30,67,6,6,25,"$335,700",23,"$71,523"
00166350,$25.00,3,6,2,4,$40.00,$30.00,$20.83,18,52,14,33,44,6,15,18,"$333,300",25,"$105,465"
00166337,$15.00,0,1,0,0,$15.00,$0.00,$15.00,23,23,8,8,13,3,3,5,"$581,300",37,"$105,465"
00162253,$5.00,10,29,7,17,$3.00,$3.40,$4.43,17,105,13,34,71,6,17,28,"$232,200",21,$0
00166521,$27.00,2,5,2,3,$25.00,$20.00,$18.20,18,56,13,33,46,6,15,19,"$342,200",17,"$119,065"
00166606,$50.00,2,9,2,7,$50.00,$50.00,$39.44,16,102,13,35,69,6,17,29,"$177,800",27,"$42,955"
00160258,$15.00,5,10,2,3,$15.00,$10.20,$8.70,17,64,14,32,50,6,15,20,"$265,600",43,$0
00166770,$5.00,2,7,2,4,$15.00,$12.50,$9.86,24,81,10,27,51,5,12,20,"$241,900",37,$0
00189520,$20.00,4,11,2,8,$20.00,$18.00,$13.73,15,77,13,32,60,6,17,24,"$414,300",35,"$91,320"
00167100,$10.00,4,18,4,13,$10.00,$8.75,$6.44,18,103,8,24,46,4,12,18,"$322,300",30,"$77,213"
00167357,$12.00,4,4,2,2,$10.00,$8.75,$8.75,18,29,13,26,26,6,12,10,"$242,900",38,"$78,418"
00167149,$20.00,1,3,0,2,$20.00,$20.00,$14.67,15,44,9,24,30,3,3,11,"$296,100",28,"$78,418"
00167202,$15.00,3,3,2,2,$9.00,$9.00,$9.00,19,29,12,26,23,6,12,10,"$290,700",42,"$59,961"
00186807,$33.00,1,2,0,0,$25.00,$23.00,$24.00,7,16,17,22,19,6,6,7,"$554,400",28,$0
00188054,$13.00,1,13,0,8,$13.00,$13.00,$7.08,15,100,7,15,38,2,2,17,"$217,600",24,$0
00167396,$20.00,1,1,0,0,$20.00,$20.00,$20.00,19,19,10,17,15,4,4,6,"$476,400",23,$0
00167580,$21.00,1,3,1,2,$15.00,$15.00,$10.00,21,44,10,27,32,4,11,12,"$239,400",18,"$79,853"
00167654,$17.00,1,4,1,4,$17.00,$17.00,$13.50,21,86,10,23,47,4,9,18,"$367,600",34,"$68,804"
00167631,$15.00,1,1,0,0,$15.00,$15.00,$15.00,20,20,10,17,15,4,4,6,"$255,400",17,"$68,804"
00167763,$12.00,3,11,2,8,$13.00,$13.00,$9.73,16,89,14,35,64,6,16,25,"$563,300",34,"$153,945"
00167916,$15.00,2,2,2,2,$15.00,$15.00,$15.00,24,36,9,28,27,4,12,11,"$218,800",33,$0
00168103,$10.00,2,8,0,2,$15.00,$17.50,$8.00,17,105,13,33,52,6,6,22,"$127,900",6,"$57,730"
00168268,$15.00,4,17,2,6,$15.00,$12.00,$20.18,18,69,13,35,63,6,17,24,"$215,900",28,$0
00168242,$12.00,2,2,2,2,$15.00,$12.50,$12.50,17,24,12,23,21,6,11,9,"$274,100",27,"$82,099"
00168234,$23.00,1,1,1,1,$23.00,$23.00,$23.00,17,17,11,16,14,5,7,6,"$351,400",31,$0
00168358,$10.00,3,12,2,8,$17.00,$15.67,$14.33,20,75,13,35,62,6,17,24,"$140,100",5,"$62,712"
00168044,$20.00,2,5,1,2,$20.00,$20.00,$13.00,18,53,13,32,42,6,15,18,"$257,700",33,$0
00168644,$9.00,5,8,2,4,$10.00,$8.20,$6.75,15,44,12,31,38,5,14,15,"$315,600",19,"$110,423"
00012801,$15.00,1,3,1,1,$15.00,$15.00,$15.00,11,24,24,34,36,3,7,6,"$294,700",62,"$110,423"
00167495,$25.00,2,12,0,5,$25.00,$25.00,$15.58,26,81,6,27,54,3,3,21,"$299,300",24,$0
00106224,$25.00,1,1,1,1,$20.00,$20.00,$20.00,23,23,9,16,13,3,6,5,"$175,900",39,$0
00161108,$5.00,7,16,5,9,$5.00,$5.86,$5.25,16,76,15,36,62,5,15,21,"$99,600",35,$0
00169044,$15.00,8,25,4,13,$10.00,$9.38,$6.96,18,121,8,26,67,4,15,27,"$99,300",54,"$30,037"
00169152,$17.00,1,6,0,4,$17.00,$17.00,$12.00,18,92,12,27,57,5,5,21,"$197,600",25,"$52,363"
00169135,$10.00,1,1,1,1,$25.00,$25.00,$25.00,17,17,11,16,14,5,7,6,"$175,100",34,"$52,363"
00169186,$9.00,5,5,4,4,$7.00,$5.20,$5.20,17,33,7,20,20,4,10,8,"$105,000",45,"$41,897"
00169231,$10.00,4,29,4,16,$10.00,$14.25,$9.76,18,97,14,33,74,6,16,28,"$95,200",25,$0
00169346,$10.00,2,14,0,7,$10.00,$10.00,$7.64,20,126,12,32,68,5,5,28,"$81,800",24,"$32,221"
00169489,$8.00,3,3,2,2,$10.00,$8.33,$8.33,18,24,12,22,20,6,11,9,"$128,100",46,"$49,330"
00169640,$8.00,6,11,2,4,$7.00,$7.67,$6.36,15,102,14,34,53,6,15,22,"$124,800",0,"$54,567"
00005140,$7.00,4,34,1,12,$9.00,$8.00,$6.15,17,124,22,38,108,5,12,29,"$324,700",39,"$66,882"
00169903,$15.00,2,14,0,10,$15.00,$15.00,$8.11,19,128,11,30,67,4,4,28,"$259,800",54,"$64,579"
00169863,$21.00,1,2,1,2,$17.00,$17.00,$16.00,20,41,10,28,33,4,12,12,"$269,200",54,"$64,579"
00169919,$20.00,2,3,0,0,$15.00,$10.00,$8.67,26,32,8,21,21,4,4,9,"$65,700",46,"$25,782"
00005123,$6.00,4,25,4,16,$5.00,$7.00,$5.30,18,130,11,25,74,5,13,32,"$187,800",25,"$56,053"
00170098,$10.00,1,7,1,3,$15.00,$15.00,$6.71,24,122,5,15,27,2,5,8,"$87,700",43,$0
00012234,$10.00,3,29,2,11,$8.00,$10.00,$9.52,8,90,25,42,87,6,15,26,"$224,700",33,"$60,886"
00170231,$13.00,5,36,4,18,$6.00,$14.40,$12.83,15,130,13,33,80,6,17,35,"$171,900",60,"$41,873"
00170386,$10.00,4,15,3,9,$10.00,$9.50,$6.93,16,92,12,31,63,5,13,24,"$89,200",36,$0
00170652,$15.00,3,6,2,3,$20.00,$16.33,$12.17,18,56,13,34,47,6,16,19,"$117,100",26,"$52,649"
00170767,$15.00,1,2,1,2,$15.00,$15.00,$12.50,22,33,10,25,24,4,10,10,"$134,900",49,"$49,566"
00170935,$10.00,2,3,2,2,$10.00,$11.00,$10.67,18,24,12,23,22,6,11,9,"$146,800",44,"$55,975"
00171014,$25.00,2,2,1,1,$25.00,$25.00,$25.00,26,30,12,27,24,5,12,10,"$126,400",41,"$54,464"
00170486,$12.00,2,2,1,1,$10.00,$12.50,$12.50,15,21,11,18,18,5,8,7,"$99,300",57,$0
00125366,$7.00,1,1,1,1,$15.00,$15.00,$15.00,24,24,9,19,18,3,7,6,"$93,300",37,$0
00171137,$14.00,8,13,6,8,$16.00,$13.63,$11.46,16,55,15,35,46,6,17,19,"$209,400",38,"$65,909"
00171205,$12.00,4,22,4,14,$10.00,$9.75,$7.45,11,91,21,42,80,5,15,26,"$68,900",0,$0
00171216,$5.00,4,6,3,4,$5.00,$6.25,$5.83,16,41,15,34,38,6,14,16,"$136,100",40,"$51,105"
00171265,$25.00,2,21,1,10,$25.00,$25.50,$16.67,15,105,13,33,71,6,17,29,"$96,800",28,"$45,579"
00171302,$15.00,1,3,0,2,$15.00,$15.00,$11.67,18,44,10,28,36,4,4,13,"$169,300",32,"$56,069"
00011611,$10.00,2,20,2,4,$13.00,$20.50,$17.50,4,102,45,65,98,9,18,26,"$176,900",40,"$68,924"
00171358,$30.00,3,13,1,8,$25.00,$25.00,$19.62,19,124,13,35,76,6,17,32,"$263,100",53,"$86,625"
00185698,$15.00,2,3,2,2,$10.00,$17.50,$15.00,10,29,21,35,33,8,15,13,"$279,200",35,"$105,652"
00171631,$10.00,4,26,3,17,$17.00,$15.50,$11.19,20,128,13,34,82,6,17,32,"$153,700",25,"$71,424"
00171612,$20.00,3,8,1,4,$10.00,$11.00,$8.38,16,54,14,33,42,6,15,17,"$153,700",25,"$71,424"
00188507,$10.00,3,13,2,8,$10.00,$10.67,$9.77,6,125,11,24,54,6,14,27,"$228,900",40,"$95,814"
00171677,$25.00,3,4,3,4,$25.00,$17.33,$14.25,24,42,12,32,34,6,16,15,"$137,500",0,$0
00171832,$25.00,0,3,0,1,$25.00,$0.00,$25.00,18,42,13,13,36,6,6,16,"$136,500",38,$0
00170818,$10.00,7,9,4,6,$6.00,$6.29,$6.00,16,45,12,32,38,5,14,15,"$66,800",30,"$28,817"
